filename,emotion
/home/dsanyal/.hack/dataset/TestAudioFiles/26098.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/10917.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28708.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/8497.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22926.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1714.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7451.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3425.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26251.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/82.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/18686.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22599.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2788.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2149.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11799.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/445.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12451.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/10801.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13150.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7620.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17753.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15744.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6473.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5781.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5879.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/639.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2409.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/760.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/24665.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29691.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6349.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11163.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2293.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2500.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17863.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/281.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3485.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15246.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/25781.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/8345.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12142.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3401.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12591.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/14699.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13307.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7295.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/47866.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27722.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2127.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6699.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26803.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/41693.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/25523.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11195.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6442.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28080.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26622.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27613.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4833.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29306.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/49952.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/10306.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/14801.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/48341.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3075.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15210.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17804.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13034.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5330.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/294.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/42938.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11330.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16176.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13610.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12721.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/44611.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/14886.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12515.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/18636.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/43495.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16497.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1099.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13571.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15517.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15727.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16712.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3143.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27731.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/18376.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17915.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3322.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15134.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/48025.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/42049.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21463.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16886.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22964.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22107.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16445.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22079.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22910.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/25433.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26139.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7750.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1275.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/25904.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/47658.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23786.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6725.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16003.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23617.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/25421.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4366.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/43156.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13466.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12498.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22292.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/48774.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13080.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27519.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4096.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1708.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1658.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/45748.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/8035.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27573.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6801.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22942.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/24438.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4716.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6377.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28769.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26303.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12677.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5851.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13712.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29565.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22852.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17400.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21479.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26074.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/40703.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27516.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/296.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6565.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13544.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/25841.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23578.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17236.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/24828.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2978.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5142.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23964.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28546.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/42409.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2452.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4898.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5244.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/8183.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/22716.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/620.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/173.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6912.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/10661.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6806.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/147.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/23189.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/42013.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29749.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/48924.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2790.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6407.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29327.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21594.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11124.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15582.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1865.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13363.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/3435.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7605.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/2748.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1594.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29007.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16683.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/26115.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5981.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/12578.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11144.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6582.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7644.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13284.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/293.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27448.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/28732.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21908.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1446.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/27187.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7578.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/6579.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7142.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/47641.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/11489.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/42019.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/17924.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/45879.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/13586.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/1829.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/10339.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29455.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/7051.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/38823.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/21945.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/15875.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/16692.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/29505.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/5807.mp3,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/43982.wav,neutral
/home/dsanyal/.hack/dataset/TestAudioFiles/4079.mp3,neutral
